# x 	 y 	 value
# Depth = 6, x = 5.00000 - 5.31250, y = 0.48438 - 0.50000
5.16685	0.48988	50.0	
5.19281	0.49518	50.0	
5.30658	0.48914	50.0	
5.22361	0.48525	169.28372989517328	
5.22680	0.48515	50.0	
5.27317	0.49195	50.0	
5.02549	0.49539	50.0	
5.20950	0.49918	50.0	
5.25209	0.49147	50.0	
5.16754	0.49488	50.0	
5.01739	0.49458	50.0	
5.31159	0.49903	50.0	
5.05748	0.48988	50.0	
5.03388	0.49093	50.0	
5.05420	0.49906	50.0	
5.27944	0.49875	50.0	
5.02182	0.49542	50.0	
5.21833	0.49712	50.0	
5.21724	0.48805	50.0	
5.21673	0.49375	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.48438 - 0.50000
5.61261	0.48733	50.0	
5.44367	0.49364	50.0	
5.49976	0.49508	50.0	
5.36149	0.49867	14.762059946964708	
5.60149	0.49225	50.0	
5.44424	0.49927	50.0	
5.42571	0.49642	50.0	
5.34475	0.48854	50.0	
5.45837	0.49988	50.0	
5.38270	0.49734	50.0	
5.42759	0.49832	92.46850839832331	
5.33053	0.49709	50.0	
5.55994	0.48470	50.0	
5.54552	0.48901	50.0	
5.57619	0.49242	50.0	
5.58810	0.49228	50.0	
5.40214	0.49678	50.0	
5.31490	0.49585	50.0	
5.52911	0.48933	50.0	
5.58461	0.49264	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.46875 - 0.48438
5.26800	0.48031	50.0	
5.28667	0.47847	50.0	
5.10533	0.47905	50.0	
5.30585	0.47429	50.0	
5.03533	0.47453	50.0	
5.07850	0.47830	50.0	
5.27309	0.47731	50.0	
5.08157	0.47719	50.0	
5.30113	0.47602	172.592468034414	
5.09895	0.47550	50.0	
5.24690	0.47090	50.0	
5.15165	0.47348	50.0	
5.04450	0.47136	50.0	
5.01542	0.48062	50.0	
5.29054	0.48335	50.0	
5.12767	0.48289	50.0	
5.07523	0.47626	50.0	
5.27774	0.48123	50.0	
5.11136	0.46908	50.0	
5.14240	0.47042	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.46875 - 0.48438
5.48525	0.47609	50.0	
5.47567	0.48155	50.0	
