# x 	 y 	 value
# Depth = 4, x = 0.50000 - 0.75000, y = 4.37500 - 5.00000
0.58682	4.80814	10.0	
0.65260	4.70566	10.0	
0.59077	4.60585	10.0	
0.65978	4.51117	10.0	
0.70791	4.66311	10.0	
0.50294	4.46288	10.0	
0.55905	4.73863	10.0	
0.57793	4.97836	10.0	
0.64480	4.47074	10.0	
0.60606	4.67093	10.0	
0.70965	4.59184	10.0	
0.61156	4.63450	10.0	
0.68533	4.59980	10.0	
0.62888	4.82155	10.0	
0.71119	4.54256	10.0	
0.53442	4.63073	10.0	
0.54360	4.86284	10.0	
0.67060	4.37873	10.0	
0.73130	4.85362	10.0	
0.71982	4.74197	10.0	
# Depth = 5, x = 0.75000 - 0.87500, y = 4.68750 - 5.00000
0.87443	4.79095	10.0	
0.79961	4.74286	10.0	
0.85682	4.74191	10.0	
0.81679	4.70106	10.0	
0.86890	4.86848	10.0	
0.77755	4.87308	10.0	
0.75491	4.96682	10.0	
0.79535	4.80622	10.0	
0.86791	4.71872	10.0	
0.76704	4.77019	10.0	
0.82522	4.82382	10.0	
0.85321	4.81636	10.0	
0.86439	4.87076	10.0	
0.86600	4.70328	10.0	
0.81385	4.80259	10.0	
0.81195	4.94464	10.0	
0.75901	4.77895	10.0	
0.78759	4.81192	10.0	
0.81706	4.79127	10.0	
0.80902	4.84110	10.0	
# Depth = 6, x = 0.87500 - 0.93750, y = 4.84375 - 5.00000
0.93081	4.92864	10.0	
0.88378	4.85346	10.0	
0.89722	4.98602	10.0	
0.93514	4.91645	10.0	
0.88397	4.96554	10.0	
0.93078	4.93515	10.0	
0.88439	4.96954	10.0	
0.93723	4.85289	10.0	
0.87753	4.90293	10.0	
0.91550	4.96451	10.0	
0.87554	4.85732	10.0	
0.90657	4.94743	10.0	
0.90845	4.86066	10.0	
0.91249	4.89898	10.0	
0.89194	4.93860	10.0	
0.92968	4.89342	10.0	
0.92204	4.87471	10.0	
0.90218	4.87285	10.0	
