# x 	 y 	 value
# Depth = 5, x = 0.00000 - 0.06250, y = 0.93750 - 1.00000
0.05583	0.96992	1.0	
0.02773	0.98058	1.0	
0.04355	0.98033	1.0	
0.03190	0.98015	1.0	
0.00316	0.99913	0.0	
0.03463	0.95426	0.0	
0.03246	0.97425	1.0	
0.05755	0.98302	0.0	
0.01333	0.95140	1.0	
0.02285	0.93951	1.0	
0.03401	0.94957	0.0	
0.01633	0.94422	1.0	
0.03824	0.95220	1.0	
0.04097	0.97881	1.0	
0.00186	0.97597	0.0	
0.04500	0.95281	0.0	
0.02623	0.98578	0.0	
0.03952	0.98864	1.0	
0.01930	0.99606	0.0	
0.02379	0.94049	1.0	
# Depth = 5, x = 0.06250 - 0.12500, y = 0.93750 - 1.00000
0.07218	0.97263	0.0	
0.06990	0.98088	0.0	
0.07526	0.95976	0.0	
0.07647	0.97714	0.0	
0.11450	0.95595	1.0	
0.06751	0.98438	1.0	
0.08046	0.94796	0.0	
0.06702	0.99741	1.0	
0.07135	0.97971	1.0	
0.11781	0.97492	0.0	
0.11791	0.98077	0.0	
0.06610	0.98889	0.0	
0.07533	0.93925	1.0	
0.08370	0.94600	1.0	
0.11152	0.99067	1.0	
0.11774	0.97129	1.0	
0.11179	0.94580	0.0	
0.07649	0.99528	1.0	
0.08165	0.99290	1.0	
0.12315	0.99600	1.0	
# Depth = 5, x = 0.00000 - 0.06250, y = 0.87500 - 0.93750
0.05185	0.93328	0.0	
0.00046	0.92602	0.0	
0.01772	0.91097	0.0	
0.01986	0.93540	0.0	
0.06233	0.90362	1.0	
0.01892	0.89182	0.0	
0.02602	0.88788	0.0	
0.01234	0.89182	1.0	
0.05039	0.90607	1.0	
0.04599	0.87790	0.0	
0.04201	0.89817	0.0	
0.06247	0.92385	1.0	
0.01708	0.88652	1.0	
0.05905	0.88831	1.0	
0.00447	0.93672	1.0	
0.00767	0.90500	1.0	
0.00498	0.90853	1.0	
0.02935	0.92742	1.0	
0.01683	0.91857	1.0	
0.01980	0.89240	1.0	
# Depth = 6, x = 0.06250 - 0.09375, y = 0.90625 - 0.93750
0.06766	0.93155	0.0	
0.09148	0.93048	1.0	
0.08104	0.90732	0.0	
0.06452	0.91636	1.0	
0.06987	0.92877	1	
0.08197	0.90817	0	
0.08256	0.92103	1	
0.08203	0.91649	0	
0.07736	0.92271	1	
0.07684	0.93407	0	
0.07756	0.92371	1	
0.09158	0.92848	1	
0.06648	0.90698	0	
0.08500	0.91071	0	
0.07896	0.91944	1	
0.09051	0.92103	0	
0.08750	0.91553	1	
0.08197	0.92109	0	
0.07222	0.92591	0	
0.06318	0.90851	0	
# Depth = 6, x = 0.09375 - 0.12500, y = 0.90625 - 0.93750
0.11240	0.93171	0.0	
0.11572	0.92122	0.0	
0.09784	0.92602	1.0	
0.12033	0.91537	0.0	
