# x 	 y 	 value
# Depth = 6, x = 5.00000 - 5.31250, y = 0.48438 - 0.50000
5.14746	0.49210	50.0	
5.12789	0.48514	50.0	
5.03922	0.48718	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.48438 - 0.50000
5.35378	0.48620	50.0	
5.53619	0.49941	50.0	
5.32471	0.49144	76.59966355529616	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.46875 - 0.48438
5.19241	0.47493	50.0	
5.13678	0.47230	44.68251019391116	
5.23129	0.47606	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.46875 - 0.48438
5.34404	0.46982	50.0	
5.32232	0.48180	50.0	
5.53942	0.47719	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.48438 - 0.50000
# Depth = 6, x = 5.93750 - 6.25000, y = 0.48438 - 0.50000
# Depth = 6, x = 5.62500 - 5.93750, y = 0.46875 - 0.48438
# Depth = 6, x = 5.93750 - 6.25000, y = 0.46875 - 0.48438
# Depth = 5, x = 5.00000 - 5.62500, y = 0.43750 - 0.46875
# Depth = 5, x = 5.62500 - 6.25000, y = 0.43750 - 0.46875
# Depth = 4, x = 6.25000 - 7.50000, y = 0.43750 - 0.50000
# Depth = 4, x = 5.00000 - 6.25000, y = 0.37500 - 0.43750
# Depth = 4, x = 6.25000 - 7.50000, y = 0.37500 - 0.43750
# Depth = 3, x = 7.50000 - 10.00000, y = 0.37500 - 0.50000
# Depth = 3, x = 5.00000 - 7.50000, y = 0.25000 - 0.37500
# Depth = 3, x = 7.50000 - 10.00000, y = 0.25000 - 0.37500
# Depth = 2, x = 10.00000 - 15.00000, y = 0.25000 - 0.50000
# Depth = 2, x = 5.00000 - 10.00000, y = 0.00000 - 0.25000
# Depth = 2, x = 10.00000 - 15.00000, y = 0.00000 - 0.25000
