# Depth 	 x_min 	 x_max 	 y_min 	 y_max 	 node value
3	0.00000	0.25000	0.75000	1.00000	0.550	
3	0.25000	0.50000	0.75000	1.00000	0.500	
3	0.00000	0.25000	0.50000	0.75000	0.550	
6	0.25000	0.28125	0.71875	0.75000	0.550	
6	0.28125	0.31250	0.71875	0.75000	0.650	
6	0.25000	0.28125	0.68750	0.71875	0.650	
6	0.28125	0.31250	0.68750	0.71875	0.650	
6	0.31250	0.34375	0.71875	0.75000	0.400	
6	0.34375	0.37500	0.71875	0.75000	0.400	
6	0.31250	0.34375	0.68750	0.71875	0.600	
6	0.34375	0.37500	0.68750	0.71875	0.450	
5	0.25000	0.31250	0.62500	0.68750	0.550	
6	0.31250	0.34375	0.65625	0.68750	0.550	
6	0.34375	0.37500	0.65625	0.68750	0.600	
6	0.31250	0.34375	0.62500	0.65625	0.450	
6	0.34375	0.37500	0.62500	0.65625	0.650	
6	0.37500	0.40625	0.71875	0.75000	0.350	
6	0.40625	0.43750	0.71875	0.75000	0.700	
6	0.37500	0.40625	0.68750	0.71875	0.300	
6	0.40625	0.43750	0.68750	0.71875	0.450	
6	0.43750	0.46875	0.71875	0.75000	0.400	
6	0.46875	0.50000	0.71875	0.75000	0.550	
6	0.43750	0.46875	0.68750	0.71875	0.350	
6	0.46875	0.50000	0.68750	0.71875	0.450	
6	0.37500	0.40625	0.65625	0.68750	0.500	
6	0.40625	0.43750	0.65625	0.68750	0.600	
6	0.37500	0.40625	0.62500	0.65625	0.450	
6	0.40625	0.43750	0.62500	0.65625	0.350	
6	0.43750	0.46875	0.65625	0.68750	0.500	
6	0.46875	0.50000	0.65625	0.68750	0.450	
6	0.43750	0.46875	0.62500	0.65625	0.650	
6	0.46875	0.50000	0.62500	0.65625	0.600	
4	0.25000	0.37500	0.50000	0.62500	0.500	
5	0.37500	0.43750	0.56250	0.62500	0.450	
5	0.43750	0.50000	0.56250	0.62500	0.400	
6	0.37500	0.40625	0.53125	0.56250	0.550	
6	0.40625	0.43750	0.53125	0.56250	0.400	
6	0.37500	0.40625	0.50000	0.53125	0.500	
6	0.40625	0.43750	0.50000	0.53125	0.650	
6	0.43750	0.46875	0.53125	0.56250	0.400	
6	0.46875	0.50000	0.53125	0.56250	0.350	
6	0.43750	0.46875	0.50000	0.53125	0.600	
6	0.46875	0.50000	0.50000	0.53125	0.450	
4	0.50000	0.62500	0.87500	1.00000	0.500	
5	0.62500	0.68750	0.93750	1.00000	0.450	
5	0.68750	0.75000	0.93750	1.00000	0.500	
5	0.62500	0.68750	0.87500	0.93750	0.500	
5	0.68750	0.75000	0.87500	0.93750	0.350	
4	0.50000	0.62500	0.75000	0.87500	0.500	
5	0.62500	0.68750	0.81250	0.87500	0.500	
5	0.68750	0.75000	0.81250	0.87500	0.500	
6	0.62500	0.65625	0.78125	0.81250	0.600	
6	0.65625	0.68750	0.78125	0.81250	0.500	
6	0.62500	0.65625	0.75000	0.78125	0.600	
6	0.65625	0.68750	0.75000	0.78125	0.650	
6	0.68750	0.71875	0.78125	0.81250	0.650	
6	0.71875	0.75000	0.78125	0.81250	0.500	
6	0.68750	0.71875	0.75000	0.78125	0.400	
6	0.71875	0.75000	0.75000	0.78125	0.350	
5	0.75000	0.81250	0.93750	1.00000	0.500	
5	0.81250	0.87500	0.93750	1.00000	0.500	
5	0.75000	0.81250	0.87500	0.93750	0.550	
5	0.81250	0.87500	0.87500	0.93750	0.650	
5	0.87500	0.93750	0.93750	1.00000	0.400	
5	0.93750	1.00000	0.93750	1.00000	0.500	
5	0.87500	0.93750	0.87500	0.93750	0.450	
5	0.93750	1.00000	0.87500	0.93750	0.450	
6	0.75000	0.78125	0.84375	0.87500	0.600	
6	0.78125	0.81250	0.84375	0.87500	0.500	
6	0.75000	0.78125	0.81250	0.84375	0.500	
6	0.78125	0.81250	0.81250	0.84375	0.550	
6	0.81250	0.84375	0.84375	0.87500	0.550	
6	0.84375	0.87500	0.84375	0.87500	0.600	
6	0.81250	0.84375	0.81250	0.84375	0.500	
6	0.84375	0.87500	0.81250	0.84375	0.300	
