# Depth 	 x_min 	 x_max 	 y_min 	 y_max 	 node value
4	0.50000	0.75000	4.37500	5.00000	10.000	
5	0.75000	0.87500	4.68750	5.00000	10.000	
6	0.87500	0.93750	4.84375	5.00000	10.000	
6	0.93750	1.00000	4.84375	5.00000	10.000	
6	0.87500	0.93750	4.68750	4.84375	10.000	
6	0.93750	1.00000	4.68750	4.84375	10.000	
5	0.75000	0.87500	4.37500	4.68750	10.000	
6	0.87500	0.93750	4.53125	4.68750	10.000	
6	0.93750	1.00000	4.53125	4.68750	9.966	
6	0.87500	0.93750	4.37500	4.53125	10.000	
6	0.93750	1.00000	4.37500	4.53125	9.818	
4	0.50000	0.75000	3.75000	4.37500	10.000	
5	0.75000	0.87500	4.06250	4.37500	10.000	
6	0.87500	0.93750	4.21875	4.37500	10.000	
6	0.93750	1.00000	4.21875	4.37500	9.779	
6	0.87500	0.93750	4.06250	4.21875	10.000	
6	0.93750	1.00000	4.06250	4.21875	9.814	
5	0.75000	0.87500	3.75000	4.06250	10.000	
6	0.87500	0.93750	3.90625	4.06250	10.000	
6	0.93750	1.00000	3.90625	4.06250	10.000	
6	0.87500	0.93750	3.75000	3.90625	10.000	
6	0.93750	1.00000	3.75000	3.90625	10.000	
6	1.00000	1.06250	4.84375	5.00000	10.000	
6	1.06250	1.12500	4.84375	5.00000	10.000	
6	1.00000	1.06250	4.68750	4.84375	10.000	
6	1.06250	1.12500	4.68750	4.84375	10.000	
5	1.12500	1.25000	4.68750	5.00000	10.000	
6	1.00000	1.06250	4.53125	4.68750	9.486	
6	1.06250	1.12500	4.53125	4.68750	9.729	
6	1.00000	1.06250	4.37500	4.53125	8.570	
6	1.06250	1.12500	4.37500	4.53125	8.346	
6	1.12500	1.18750	4.53125	4.68750	10.000	
6	1.18750	1.25000	4.53125	4.68750	10.000	
6	1.12500	1.18750	4.37500	4.53125	9.667	
6	1.18750	1.25000	4.37500	4.53125	10.000	
4	1.25000	1.50000	4.37500	5.00000	10.000	
6	1.00000	1.06250	4.21875	4.37500	8.030	
6	1.06250	1.12500	4.21875	4.37500	7.307	
6	1.00000	1.06250	4.06250	4.21875	7.744	
6	1.06250	1.12500	4.06250	4.21875	6.407	
6	1.12500	1.18750	4.21875	4.37500	8.148	
6	1.18750	1.25000	4.21875	4.37500	9.868	
6	1.12500	1.18750	4.06250	4.21875	6.490	
6	1.18750	1.25000	4.06250	4.21875	8.640	
6	1.00000	1.06250	3.90625	4.06250	8.020	
6	1.06250	1.12500	3.90625	4.06250	5.968	
6	1.00000	1.06250	3.75000	3.90625	8.328	
6	1.06250	1.12500	3.75000	3.90625	5.594	
6	1.12500	1.18750	3.90625	4.06250	5.524	
6	1.18750	1.25000	3.90625	4.06250	6.876	
6	1.12500	1.18750	3.75000	3.90625	4.700	
6	1.18750	1.25000	3.75000	3.90625	5.569	
6	1.25000	1.31250	4.21875	4.37500	10.000	
6	1.31250	1.37500	4.21875	4.37500	10.000	
6	1.25000	1.31250	4.06250	4.21875	9.970	
6	1.31250	1.37500	4.06250	4.21875	10.000	
5	1.37500	1.50000	4.06250	4.37500	10.000	
6	1.25000	1.31250	3.90625	4.06250	9.087	
6	1.31250	1.37500	3.90625	4.06250	10.000	
6	1.25000	1.31250	3.75000	3.90625	7.626	
6	1.31250	1.37500	3.75000	3.90625	9.892	
5	1.37500	1.50000	3.75000	4.06250	10.000	
4	0.50000	0.75000	3.12500	3.75000	10.000	
5	0.75000	0.87500	3.43750	3.75000	10.000	
6	0.87500	0.93750	3.59375	3.75000	10.000	
6	0.93750	1.00000	3.59375	3.75000	10.000	
6	0.87500	0.93750	3.43750	3.59375	10.000	
6	0.93750	1.00000	3.43750	3.59375	10.000	
5	0.75000	0.87500	3.12500	3.43750	10.000	
6	0.87500	0.93750	3.28125	3.43750	10.000	
6	0.93750	1.00000	3.28125	3.43750	10.000	
6	0.87500	0.93750	3.12500	3.28125	10.000	
6	0.93750	1.00000	3.12500	3.28125	10.000	
4	0.50000	0.75000	2.50000	3.12500	10.000	
4	0.75000	1.00000	2.50000	3.12500	10.000	
6	1.00000	1.06250	3.59375	3.75000	8.438	
6	1.06250	1.12500	3.59375	3.75000	5.603	
6	1.00000	1.06250	3.43750	3.59375	9.266	
6	1.06250	1.12500	3.43750	3.59375	5.994	
6	1.12500	1.18750	3.59375	3.75000	4.037	
6	1.18750	1.25000	3.59375	3.75000	4.211	
6	1.12500	1.18750	3.43750	3.59375	3.845	
6	1.18750	1.25000	3.43750	3.59375	3.343	
6	1.00000	1.06250	3.28125	3.43750	9.832	
6	1.06250	1.12500	3.28125	3.43750	6.289	
6	1.00000	1.06250	3.12500	3.28125	9.989	
6	1.06250	1.12500	3.12500	3.28125	7.526	
6	1.12500	1.18750	3.28125	3.43750	3.824	
6	1.18750	1.25000	3.28125	3.43750	2.764	
6	1.12500	1.18750	3.12500	3.28125	4.563	
6	1.18750	1.25000	3.12500	3.28125	2.592	
6	1.25000	1.31250	3.59375	3.75000	5.539	
6	1.31250	1.37500	3.59375	3.75000	8.705	
6	1.25000	1.31250	3.43750	3.59375	4.502	
6	1.31250	1.37500	3.43750	3.59375	7.257	
6	1.37500	1.43750	3.59375	3.75000	10.000	
6	1.43750	1.50000	3.59375	3.75000	10.000	
6	1.37500	1.43750	3.43750	3.59375	9.847	
6	1.43750	1.50000	3.43750	3.59375	10.000	
6	1.25000	1.31250	3.28125	3.43750	3.452	
6	1.31250	1.37500	3.28125	3.43750	5.706	
6	1.25000	1.31250	3.12500	3.28125	2.340	
6	1.31250	1.37500	3.12500	3.28125	3.915	
6	1.37500	1.43750	3.28125	3.43750	9.027	
6	1.43750	1.50000	3.28125	3.43750	10.000	
6	1.37500	1.43750	3.12500	3.28125	6.671	
6	1.43750	1.50000	3.12500	3.28125	9.931	
6	1.00000	1.06250	2.96875	3.12500	10.000	
6	1.06250	1.12500	2.96875	3.12500	8.814	
6	1.00000	1.06250	2.81250	2.96875	10.000	
6	1.06250	1.12500	2.81250	2.96875	9.804	
6	1.12500	1.18750	2.96875	3.12500	5.160	
6	1.18750	1.25000	2.96875	3.12500	2.592	
6	1.12500	1.18750	2.81250	2.96875	6.180	
6	1.18750	1.25000	2.81250	2.96875	2.772	
6	1.00000	1.06250	2.65625	2.81250	10.000	
6	1.06250	1.12500	2.65625	2.81250	9.998	
6	1.00000	1.06250	2.50000	2.65625	10.000	
6	1.06250	1.12500	2.50000	2.65625	10.000	
6	1.12500	1.18750	2.65625	2.81250	8.213	
6	1.18750	1.25000	2.65625	2.81250	4.158	
6	1.12500	1.18750	2.50000	2.65625	9.207	
6	1.18750	1.25000	2.50000	2.65625	4.528	
6	1.25000	1.31250	2.96875	3.12500	1.832	
6	1.31250	1.37500	2.96875	3.12500	2.707	
6	1.25000	1.31250	2.81250	2.96875	1.526	
6	1.31250	1.37500	2.81250	2.96875	1.919	
6	1.37500	1.43750	2.96875	3.12500	5.635	
6	1.43750	1.50000	2.96875	3.12500	9.241	
6	1.37500	1.43750	2.81250	2.96875	4.089	
6	1.43750	1.50000	2.81250	2.96875	7.329	
6	1.25000	1.31250	2.65625	2.81250	1.614	
6	1.31250	1.37500	2.65625	2.81250	1.359	
6	1.25000	1.31250	2.50000	2.65625	2.197	
6	1.31250	1.37500	2.50000	2.65625	1.132	
6	1.37500	1.43750	2.65625	2.81250	2.776	
6	1.43750	1.50000	2.65625	2.81250	5.959	
6	1.37500	1.43750	2.50000	2.65625	1.723	
6	1.43750	1.50000	2.50000	2.65625	3.845	
4	1.50000	1.75000	4.37500	5.00000	10.000	
4	1.75000	2.00000	4.37500	5.00000	10.000	
4	1.50000	1.75000	3.75000	4.37500	10.000	
4	1.75000	2.00000	3.75000	4.37500	10.000	
3	2.00000	2.50000	3.75000	5.00000	10.000	
4	1.50000	1.75000	3.12500	3.75000	10.000	
4	1.75000	2.00000	3.12500	3.75000	10.000	
6	1.50000	1.56250	2.96875	3.12500	10.000	
6	1.56250	1.62500	2.96875	3.12500	10.000	
6	1.50000	1.56250	2.81250	2.96875	9.930	
6	1.56250	1.62500	2.81250	2.96875	10.000	
5	1.62500	1.75000	2.81250	3.12500	10.000	
6	1.50000	1.56250	2.65625	2.81250	9.397	
6	1.56250	1.62500	2.65625	2.81250	10.000	
6	1.50000	1.56250	2.50000	2.65625	8.036	
6	1.56250	1.62500	2.50000	2.65625	10.000	
6	1.62500	1.68750	2.65625	2.81250	10.000	
6	1.68750	1.75000	2.65625	2.81250	10.000	
6	1.62500	1.68750	2.50000	2.65625	10.000	
6	1.68750	1.75000	2.50000	2.65625	10.000	
4	1.75000	2.00000	2.50000	3.12500	10.000	
3	2.00000	2.50000	2.50000	3.75000	10.000	
3	0.50000	1.00000	1.25000	2.50000	10.000	
5	1.00000	1.12500	2.18750	2.50000	10.000	
6	1.12500	1.18750	2.34375	2.50000	9.705	
6	1.18750	1.25000	2.34375	2.50000	6.020	
6	1.12500	1.18750	2.18750	2.34375	10.000	
6	1.18750	1.25000	2.18750	2.34375	7.833	
5	1.00000	1.12500	1.87500	2.18750	10.000	
6	1.12500	1.18750	2.03125	2.18750	10.000	
6	1.18750	1.25000	2.03125	2.18750	9.111	
6	1.12500	1.18750	1.87500	2.03125	10.000	
6	1.18750	1.25000	1.87500	2.03125	9.839	
6	1.25000	1.31250	2.34375	2.50000	2.945	
6	1.31250	1.37500	2.34375	2.50000	1.205	
6	1.25000	1.31250	2.18750	2.34375	3.622	
6	1.31250	1.37500	2.18750	2.34375	1.548	
6	1.37500	1.43750	2.34375	2.50000	1.248	
6	1.43750	1.50000	2.34375	2.50000	2.828	
6	1.37500	1.43750	2.18750	2.34375	1.026	
6	1.43750	1.50000	2.18750	2.34375	2.079	
6	1.25000	1.31250	2.03125	2.18750	5.074	
6	1.31250	1.37500	2.03125	2.18750	2.036	
6	1.25000	1.31250	1.87500	2.03125	6.453	
6	1.31250	1.37500	1.87500	2.03125	3.281	
6	1.37500	1.43750	2.03125	2.18750	1.189	
6	1.43750	1.50000	2.03125	2.18750	1.881	
6	1.37500	1.43750	1.87500	2.03125	1.486	
6	1.43750	1.50000	1.87500	2.03125	1.437	
5	1.00000	1.12500	1.56250	1.87500	10.000	
6	1.12500	1.18750	1.71875	1.87500	10.000	
6	1.18750	1.25000	1.71875	1.87500	10.000	
6	1.12500	1.18750	1.56250	1.71875	10.000	
6	1.18750	1.25000	1.56250	1.71875	10.000	
5	1.00000	1.12500	1.25000	1.56250	10.000	
5	1.12500	1.25000	1.25000	1.56250	10.000	
6	1.25000	1.31250	1.71875	1.87500	8.615	
6	1.31250	1.37500	1.71875	1.87500	4.400	
6	1.25000	1.31250	1.56250	1.71875	9.882	
6	1.31250	1.37500	1.56250	1.71875	6.619	
6	1.37500	1.43750	1.71875	1.87500	2.186	
6	1.43750	1.50000	1.71875	1.87500	1.525	
6	1.37500	1.43750	1.56250	1.71875	2.981	
6	1.43750	1.50000	1.56250	1.71875	1.905	
6	1.25000	1.31250	1.40625	1.56250	10.000	
6	1.31250	1.37500	1.40625	1.56250	7.957	
6	1.25000	1.31250	1.25000	1.40625	10.000	
6	1.31250	1.37500	1.25000	1.40625	9.653	
6	1.37500	1.43750	1.40625	1.56250	4.326	
6	1.43750	1.50000	1.40625	1.56250	2.476	
6	1.37500	1.43750	1.25000	1.40625	6.392	
6	1.43750	1.50000	1.25000	1.40625	3.827	
3	0.50000	1.00000	0.00000	1.25000	10.000	
4	1.00000	1.25000	0.62500	1.25000	10.000	
6	1.25000	1.31250	1.09375	1.25000	10.000	
6	1.31250	1.37500	1.09375	1.25000	10.000	
6	1.25000	1.31250	0.93750	1.09375	10.000	
6	1.31250	1.37500	0.93750	1.09375	10.000	
6	1.37500	1.43750	1.09375	1.25000	7.536	
6	1.43750	1.50000	1.09375	1.25000	4.788	
6	1.37500	1.43750	0.93750	1.09375	9.264	
6	1.43750	1.50000	0.93750	1.09375	6.711	
6	1.25000	1.31250	0.78125	0.93750	10.000	
6	1.31250	1.37500	0.78125	0.93750	10.000	
6	1.25000	1.31250	0.62500	0.78125	10.000	
6	1.31250	1.37500	0.62500	0.78125	10.000	
6	1.37500	1.43750	0.78125	0.93750	9.999	
6	1.43750	1.50000	0.78125	0.93750	8.416	
6	1.37500	1.43750	0.62500	0.78125	10.000	
6	1.43750	1.50000	0.62500	0.78125	9.650	
4	1.00000	1.25000	0.00000	0.62500	10.000	
5	1.25000	1.37500	0.31250	0.62500	10.000	
6	1.37500	1.43750	0.46875	0.62500	10.000	
6	1.43750	1.50000	0.46875	0.62500	10.000	
6	1.37500	1.43750	0.31250	0.46875	10.000	
